x2,x4
12.3563872418859,2.83475196362886
5.26102649048145,9.26824849201818
12.3274544993388,-0.0014888148431158
16.4740705720824,1.19797827991164
11.0900368595561,11.8262832850435
5.60614396247323,3.23498856610871
0.286527797187234,6.30989752068047
14.085468015443,15.9090971896297
5.86009508691109,7.58025980546718
2.88862474797801,0.238254874905981
6.82786552943915,0.997726897509733
12.2129929366599,2.43336819877198
10.2837674995734,-9.6328540555405
8.97371697804299,2.92772333315443
2.35721591723554,-0.04419839870204
11.0468514105347,-1.58496558332236
2.14413237241185,9.82110894248658
13.2124648502071,2.15232671285535
12.7600279139918,8.54756603686688
11.315060515082,6.16343845226092
4.56004826178614,1.52442915312982
9.10981156154822,-0.79713502472781
5.84901020307418,5.1406974596023
1.12061550194492,6.92994052140866
3.76905020098687,2.39722697635151
12.850736966543,8.56845079725198
10.3712560818931,11.7432388783007
12.5803816720763,-0.282373017880464
9.14379905587729,-3.34460323456307
4.08780630396385,4.76105246376555
7.12989441178178,11.0781833573902
9.95610740559426,7.50318201799885
3.1667162164137,3.24033470574728
3.80396833023482,6.74829974470917
-2.46868616864476,0.415660030307885
14.1345262774772,6.12120683063562
12.8110468836479,-5.927742751367
2.15470827743479,3.17926375414362
-1.8210185802188,4.90608398444637
-0.308961237838584,14.8016353843267
16.2614926214274,-1.25637453220734
9.787839334973,2.53010587754802
10.2523719055112,6.00521625807536
7.96484100627339,-2.98035267795146
-2.54972474901528,3.15867673582358
10.2117117394835,-3.1797696179725
16.7345449714275,1.42003119668635
-7.35135734127006,2.51900474372392
14.4270843797771,12.0015833421636
11.6687058144578,6.49499627399672
1.10422015144815,4.89593922821521
-0.03568279330206,0.696896552991054
1.48190997639677,3.8660357894961
7.93182704237067,1.2191408457302
11.5736540939751,4.86802194616171
4.78471635421892,7.22120283528707
7.48684580581388,2.59784397790883
9.10034314131851,3.49722528915218
5.32005389779633,8.07007608941171
5.15565012452863,7.18646921093786
9.61514971200213,-3.02022886331118
6.87121595489916,1.30259102172751
7.16334793626625,8.19786363867259
0.967992875632471,4.15947909303108
11.4952129258142,-3.1872291021013
5.256562953448,9.55672639789728
20.7986181956114,3.67797773892232
17.2473692783665,9.09227680825861
6.39417908114026,-2.73920269774597
4.42599953267839,-1.81555022448474
14.8427001807424,-3.0920218021812
7.19745415730875,2.37605258474391
12.1757529263043,-10.6613584531647
18.5022566338138,3.19379186976989
13.5416085092164,4.66299363575724
7.96916115636354,4.83467311502725
0.0366911946595163,5.77490839306701
-1.8945951906437,16.0493494168112
4.01647333373519,2.06769903717615
11.7134829629433,11.2775099794109
14.8563565613932,5.01747702724068
14.2209692065859,-1.71826968951582
4.51957413367115,-0.250384745338704
8.81811155699816,3.93734131908124
5.45734941053177,3.02916948655805
-0.514058236706122,3.87036575610222
1.21882092211079,1.23822549156671
6.33725337361279,5.43213638418244
10.0088970904771,1.95784077656495
-5.23392738385834,6.69815278048317
4.38051132919224,2.84769114042275
7.41879466514931,1.71074512456788
-2.64670125958452,9.61717781560134
11.0506330455284,6.72923931489836
5.64459785322212,-0.993473434529187
1.31717056828967,-8.3386561042793
12.9742543298643,9.24472946566527
6.25847666119171,1.69665131897252
8.55375452964011,9.70521503692336
6.49604195042071,3.62463339821516
1.15123025479018,3.18956765654573
19.3971439925095,8.20795975134057
7.88684157140097,-1.54645794071856
4.78289667608887,-0.521736662968245
12.2488180918653,5.1049680477276
14.6858414472668,4.21593779864262
19.9159591013641,-1.42991356619436
19.3943708924088,6.7949267863797
8.55249602840092,2.0494169387428
14.743242918607,-5.76307325168946
11.4017779118627,-3.51263638057252
14.6439868468905,9.31639297501939
3.27010061491554,-8.48844842574683
16.9207491726856,-1.02559123400019
13.8193661991909,1.10888027149656
9.79418728888103,1.6523096199465
22.5698470529779,3.83494328152632
6.58566240254343,6.78771335210274
14.5628731421364,15.1600420687387
12.9153092686444,-1.63505214725931
5.24118515670071,0.453081670520249
14.1019293831309,10.6804884615212
19.2036863633432,-0.324014170801467
12.8536294388092,-3.05211612982677
0.254388804465373,4.10191214989234
2.07422074907729,8.2969845341697
-3.26926150313292,1.71896585558203
9.50965729239067,1.66898788692332
7.04334115732837,4.06334758843485
1.95897028772012,4.31220400619071
8.24311868204362,6.88430157063355
4.08439736039819,2.35971017900549
4.75864486307088,4.6538791422352
16.3128881712612,6.24268582416376
12.0938761014379,-4.27014662110408
4.42882368271507,6.56269351999738
14.465408090496,1.85321532612805
4.67092377248492,3.22696668605903
10.5289226341008,6.85961300862205
6.78678892984477,4.6675401121652
13.8177260949819,7.69316152157055
5.52585157198607,3.89500034637111
18.9048737419799,6.35292435895374
-2.79139156459814,6.06803044141288
9.30136733992382,5.50888054954562
6.80493930321227,8.21320926323757
4.71803139822051,6.21161923594862
0.0524124614898298,2.53484395543819
12.2846820524875,2.15976011781704
7.98797077190671,-2.55154006864439
13.2809477129188,2.28765356726337
5.57209859882122,4.70714960385217
2.98588910322474,-2.88370792899427
7.05308655237705,0.815884990699686
6.27603153205506,4.90255233086472
3.9540108075287,4.15031227356973
2.95320246769142,11.6454730908942
0.321027149450307,9.37113291349764
3.71669224931311,-0.792241435306947
-0.71966648582889,-0.968842196732639
1.36462832006262,4.55182046741505
6.76114405670431,-1.00097090350263
6.49842433403594,9.72233881181945
7.53084293951185,3.58036343089886
9.79490567656061,6.993940296222
6.66175106714821,9.51980185060432
20.7909918411825,2.99140013861737
9.5780582186512,2.18079748332984
11.1628618523664,-11.4508024644153
20.6258906522231,4.83854928643931
4.91512227454553,1.78930338403584
6.77227052440938,-0.75538061277799
11.7174020579639,-0.406919676843559
-10.1389176743808,11.2694640024592
5.31617474371103,3.77633350433805
3.22344323967018,9.30696746456537
5.66478036826851,7.49209487034194
6.42106813880535,1.77970025631842
9.28074200755177,7.74576051917568
14.9598634106713,1.65266591266811
13.7401381495371,0.410091392338355
12.7859452759269,-7.15680908975286
13.2398142630581,5.17345395820494
9.63391697310062,16.3360498429683
5.84345852295556,-1.24475540467724
12.3062150161384,-8.45026070126264
16.9490457460495,3.48831990976601
4.26179293435568,4.44905651710014
10.1118376156696,4.36930077831516
9.57705178340342,6.38541005243235
18.3558942306802,4.33148130664927
17.048895263098,8.63968901041302
15.8287967945662,2.64576684660492
13.1044970623966,6.27235675647662
4.2845153182848,-2.01310364857344
16.7646411758474,5.25601468944634
17.4503863549964,6.78438880135475
-2.66930889420238,5.15768782252043
15.5146510905523,-3.3315999131941
2.69206741116377,1.74479215937888
4.38500847449797,5.97904324792927
12.0584440772554,1.17471886149982
4.7460976679665,-5.46198353130541
7.95093696557838,6.76168339156566
0.384773578324435,-3.7589769504092
9.40125730786713,4.47633999705904
6.62968113939912,8.2582419866739
7.71309461996041,-3.15763667654818
17.3088705710656,-1.40046114326564
10.7912037754199,1.7984607126438
1.10375907085148,2.62345254587519
-4.77636332436608,4.91729692568604
1.93583340046075,-0.642598649675961
14.4072930712019,4.54516667258703
9.0301193135311,4.89390224119395
16.4998275267626,0.642640080090273
-6.97633690150912,6.19344362862308
3.87475865882245,-4.69409154184843
5.04921843581942,11.5588700873378
-2.52220268705688,-1.72903170639415
2.89823293546361,6.48665701837214
8.49011821676573,16.4316746945041
6.65394233589406,1.17686609937269
4.34575340200352,14.7950314385403
6.59713774955876,6.11013285018224
8.79634286959597,-2.22380593921953
1.63626188076475,-3.50947353869626
8.05403170434687,8.7327658909267
-2.64853341119994,4.04570961700978
5.71538676158547,-7.60282028278461
8.44546695201375,1.42871198563983
9.7314493622027,10.0356587048353
7.18854464307189,-6.83311892796272
-1.50645619287556,9.45522483580812
9.941602299567,-0.0583015257816411
1.00700347794247,2.3269638797875
20.1703051909177,2.26135319099752
10.2497390755968,2.40626335233857
8.3983027877418,5.09606786581655
12.4330871593318,6.28559211314353
0.149531514697497,-0.0320999426186863
5.48950913568109,10.7716768837154
8.10911648780939,8.91263953534962
15.6649671113576,-4.05091094380166
3.41442745967798,7.87994104896009
9.32673616775516,-3.26469016809407
4.38993456811323,-1.89427939087505
6.88465988931102,8.40024188538098
6.66111397176725,5.22737479278202
8.67319342716063,5.66338348565967
7.56449086397954,6.32342504596547
19.3884889400953,9.09436877181399
9.5743730518417,4.14345554359449
2.66292535390041,-0.187648938819778
5.64511412669222,1.08063297238179
4.02676310625806,-2.07489249725049
19.8149589233605,-1.13715712896362
11.7093679159448,-2.06661796596756
8.55804149835481,0.076325621837301
5.98300439501364,6.66138279499431
15.3914899900352,0.768680479327644
16.2997355009461,13.8747578312724
18.0860494370134,-2.57045745106493
9.66095804006567,5.21428377551292
4.16453392053101,5.96892157062263
1.9052917316165,-4.09623390813978
0.458861610996404,6.33503354538699
12.9888672357771,-3.68014132424318
6.73107604317459,10.7354010693324
5.11458603802472,1.91398959703809
4.42959448320289,-3.93331009189846
13.6693852895911,8.39140350161747
11.335074289884,-1.89731173581011
20.1636391948775,6.51310729599109
4.42301844466494,-0.965370421952406
2.46804795640043,-4.35559261130293
5.65276017092398,1.97554176373149
7.52203744086262,3.02930007162753
12.4917003546444,-0.577501501226985
10.5869471285171,1.32076216377505
11.69769570874,3.47331331324873
4.67593118919365,8.87284308523375
0.431905315359488,8.84695277821764
12.0895002028653,1.49231196369494
6.30656796585367,7.94679509801978
5.59767705587666,0.855605105975855
-1.94812663958875,6.6641822252541
10.9259087246927,0.658129456925391
5.25079802462536,5.20743107665148
-0.669990481679635,12.2558428367363
10.0936654436766,4.61924064752927
10.5244243467687,-1.75347873867666
8.30842335263539,6.15207356707641
17.011126295625,4.88557514825751
2.01464155721048,1.89595424175542
15.5062385380238,2.08887244393677
13.8872407570779,1.33611828007355
6.66787685524952,8.82591413673666
16.5379013762997,4.89508926610459
5.95804106408376,-0.618908836572208
13.7941067964621,2.28051682123416
16.1454055068234,6.5229747419458
15.0139557283003,1.42174066959301
14.0331255053189,-0.0022792537050255
2.20923454447036,-1.95578567827129
18.3121156689536,5.17846298470617
3.4425840755395,-1.2836584576433
11.3600212636148,6.80426396790097
12.5560440282813,7.90760820938981
1.04911540863199,4.69389636115307
9.19047978166291,8.17524729145383
14.6479782944634,4.87628391287529
20.2707407302012,1.37637842259393
17.8183871176781,8.61135206605339
5.87832018445237,-2.15970426817255
6.78416092785822,-2.49222866831072
10.1591888053626,4.48200688787667
7.15033020748992,5.95044142309886
9.28913469525911,2.2104364833742
10.3348170742144,6.30740542436638
7.61384370416536,8.54043458021581
12.8058239914751,0.745716801789128
12.882808918739,3.95533545203187
12.3018070944537,5.87632297956288
9.29679142710487,-1.75506089562979
-3.53507382711156,2.45543351722536
14.2529985004744,2.59772412785835
7.9538234877525,1.04877527806186
6.29680705431945,10.9845957740023
-1.40689686056655,10.1355209188674
4.08189698000679,0.500985274837268
8.14284115642465,1.34038035986435
5.35363828366275,1.3084862486212
10.3399676975839,8.85550909315474
9.79754528277559,5.48815926472305
6.42624414911848,2.11199394439526
14.2295488490773,0.725169776695905
8.75130713391377,5.34209194933035
4.407223981258,6.73617379660452
13.2028479060748,5.96705119526546
5.46554403965831,7.94576088098327
8.71023483117933,3.95163162061487
5.16253548494902,0.298301674275744
12.7794387857891,2.86716216732177
9.51741311890253,-2.25851576007268
10.5105187865384,-1.14652705214751
6.27106157305006,2.20085774206632
9.88582410808538,7.14028755921907
10.1423127773857,2.16154262639566
6.72176437679679,4.90033820037401
15.7927439549267,11.9601867157485
26.3755112180026,-5.37820344267845
3.49731420941778,9.44095990282615
16.2923413616606,-1.18893366270211
13.6497677454125,8.38636612656531
6.82909075934076,1.94184408353319
15.4037624727532,6.52027887488908
9.7161343692628,3.13587577685918
2.16403015701961,6.11624633988492
4.03631300931703,2.41349761414189
9.89223875471428,1.80678925066468
7.0202199785338,4.18804445402729
0.189679247872458,7.6670228137737
4.98481986328565,10.2564969944915
5.75798464640293,1.28094306833834
1.5924138117078,-2.83178090678878
2.64308600153304,8.99927506297852
24.1457647919995,5.64122396049984
-1.51656050020983,9.67744770012887
0.462421555776259,-0.78971240882177
6.83130842111645,4.29652417270252
16.377546230816,4.20944703255463
7.53558273021012,10.9386397172382
19.7613570885377,7.68382640758009
14.3785666348735,-1.20671717136537
11.2032507979365,3.93929233672007
1.64090764043589,4.4884644551872
2.53471305763069,-4.12117194617527
11.5511503944361,-0.176449584273253
19.8753210280091,9.6554499885496
9.52911810617843,3.26982645037219
-4.95228685615053,8.81679173570472
10.2077454499193,3.52965492150861
12.8715069754458,8.34974609468034
5.78631241956109,-0.164659156009586
15.5419421445691,3.83876693001434
12.193774158012,8.19666790695086
2.61422015971139,7.74856785760051
8.67246155575338,-2.31975507070771
8.04266502482701,-2.440094354421
10.168255430107,4.14079292948048
1.04574026462702,7.35222077459024
6.82348421345178,-0.867749746353187
6.39646964975596,6.40202666221338
9.292985715352,4.44531691462348
15.5560260986635,0.645509848531422
10.6233265252266,-0.458866152674124
13.8969765214541,10.5891712128493
3.3754218570869,-1.42930961003494
4.83165747152511,1.76176738370602
-1.09577668515248,10.2171060544005
17.4528142274238,11.2775126155156
4.09004371138331,10.0124200019983
5.61180927922024,1.59938078950954
13.703730860719,1.622010797579
9.48901993819704,-2.80147356934929
1.87194636689724,7.27644301991263
13.4276142221644,5.28041820065922
14.8064121045325,1.43598844343817
10.8013044058908,-4.46622664384102
3.29737019894893,7.36428364580589
8.54516738861853,8.03111352512306
-6.08250068624666,16.7467125806615
18.4966457687508,9.11420602689267
-5.44581998040342,2.70132543454226
14.3525372377874,8.35034064083138
12.7377363327468,0.702253859629586
9.86534858109492,1.0680031034974
13.2111829360713,5.83408144266966
7.22484371468892,3.2405689453796
6.83196354622265,6.17715816358975
-1.52878090551261,3.54160344466775
7.73342423147955,13.8909812687352
0.322281028349058,3.80311619803213
14.9063162505282,4.42359724342378
6.92652811207418,5.73018264307549
9.67177473930873,7.56364305773694
10.5366678843451,3.8433927457353
15.1639426167089,2.90797713596943
17.7453920874719,1.68844663673674
11.055171667905,-0.104398977257437
14.1813133486798,13.2494471071026
6.7032405874656,7.38851768496007
9.66926109640644,10.9565785005198
-1.99998070087418,10.4232959670903
1.93228981887157,1.27201031743419
4.39812271272069,4.23217942400873
6.87152764676691,3.18445056960709
15.5558135753907,9.73264586823973
11.0548532800242,2.2941469692798
7.84198418976681,0.975765431798364
1.77404975749009,8.49262216153856
11.590515203365,-1.50030598236518
-0.163018096234474,9.91439152496
11.146884535867,2.71704274427725
3.3662233091079,11.0042011604552
9.17534300378698,0.455541096469258
3.90854878178546,2.62500900513369
2.76026633351267,-2.1328708285882
24.560413986028,2.24819853938204
15.0524376802934,2.19712338041938
3.57275910643104,8.99268564297471
10.1393537813357,3.68700184171926
0.916911390693482,5.16875742270357
8.71882838030521,5.24588864152572
5.69017688974276,2.55501635056628
9.35517389331066,0.880975377510383
5.80317836863678,0.663965500648146
15.8535333987355,5.36204272721092
-0.584849018326191,3.86780470911899
4.93563599730765,2.86871548587462
11.9205529069702,12.2741390754849
2.19985654357288,6.97472977586834
3.12159221374709,4.15984636111706
5.45054656847865,8.26838027612466
18.1171706936529,-4.0986448668027
15.545445497122,4.77730657384395
7.52815368147756,2.28421731514625
8.35482027355573,13.943564972757
0.752029100773816,9.11623608837139
21.3229675625247,8.69414294775691
8.12316224065458,3.42160576830749
22.53591287949,1.54813989205923
-1.08516711356418,-0.299253016363714
10.448456886643,-2.16298213349688
7.27714215469441,-1.33263921267114
4.77792292053924,3.73476645784286
-4.89233879277884,10.1182421763114
7.0678071050974,5.17065554417796
10.0486160956662,-4.72668793824542
9.5116386941669,-0.984706555035861
4.49343052117951,8.85913157764552
13.9792627684479,7.42621471100875
9.01597799327789,0.989357508207501
-1.09148159798015,10.1277138292146
11.8738118832689,2.90939938032702
11.6637580099549,0.0804018562099382
-2.83271108137881,2.53532059152113
17.7060854902811,2.69192373465348
0.843161952226363,5.42585441200107
7.08294328200894,-2.86491451646859
-3.94304729522036,4.80662921764016
9.3047769053009,4.57497122085484
2.17941050987782,8.50214275422411
1.20587021620895,7.09986990256223
6.66963868619424,9.42908067346579
2.046532624135,4.49621451528903
3.39651053833452,4.36393217760907
-5.57989932281681,5.40505423141942
5.87436155393565,10.1515782759264
20.9707933598121,-3.72961314014387
-2.56069021960158,-0.598769803733879
10.7778419963249,8.39681464410196
12.319203995407,8.05124230915131
3.99915851798456,8.1343526517385
1.73808722326695,10.2175187961107
5.32504846040755,9.64729251327926
4.66324065388923,-2.65767345447016
-2.58292297104252,9.4161858101733
6.46722005142277,6.8326575015196
7.98209949811258,4.46458146897821
11.6599631667364,7.21856858519152
1.13358162326612,5.59024314517681
4.71936015489797,-0.752672102842924
13.9037346742423,6.4170616603908
1.54919917333629,7.71284701969583
11.6734675250722,0.0034112389791665
6.84900727933768,5.41612399806361
9.1301083876736,-8.98700784398808
2.20107268582494,4.09880785245401
19.4871225709506,5.51986961197919
14.87843875707,0.414563758900375
6.38307997140959,7.60589036278515
8.21064694155306,5.29673724559705
6.68747657144477,1.6160784438632
7.44305477614596,-1.43579321475688
12.2882843397762,-4.21856503809989
16.5116041233623,4.79976378520496
18.9041787448801,10.6642323520969
10.0620170011413,9.24259825612069
0.917290348902153,2.5200573153413
14.8711822938255,2.32243481948569
4.4924189437342,4.25847726777241
11.5987769683657,2.11408011448978
-0.90973639662001,-1.85005602214033
15.4463802555455,5.7386245482617
13.7362209439385,2.61412326543723
2.71446938338214,4.37873854310051
15.7183130775505,3.6489658720455
12.2688613886662,6.47673325922056
7.05939510007043,4.93278146191052
6.6975545181918,1.15662834011837
-8.21083224542141,8.30093626794018
8.44904507502122,1.34702183997007
3.50495315532099,-0.255594986542889
14.6786814323733,-0.0981065519030024
8.31678788908631,7.79185986951532
5.94353018460701,-2.66137138787689
16.0209828915851,0.258455007328991
6.43149598508313,3.00307029991725
3.64237443586215,5.36179124926081
-2.63052194162996,8.1496432471308
12.3386565206403,3.49520468453741
10.4705717700248,10.6865347192901
7.12773900515427,3.34839027409549
-0.324594665232688,-8.13855017842972
1.16962691433258,3.08655663435558
10.9549430554528,4.82172464319204
12.2071423654926,-2.28328821857296
10.5903443496697,11.6026055481614
6.91141179672905,-0.93168014122663
20.9083196133518,3.64233429436475
12.964418738726,1.60592811475915
0.576421189434377,-2.66113861451861
5.84446731146392,11.1715382389068
10.3834909245417,2.05640516472436
1.10207056592061,4.49556956087138
15.702180642657,8.10855818272649
13.5581082471939,7.5875615295547
12.2058370850346,0.836815229756873
10.4905778085313,1.2934107176116
4.51826147521764,-4.08343178477671
5.24026578846522,6.21156060152275
8.2193549739311,4.64979168743787
9.05391510166724,6.65897233368646
6.89497656118703,8.37712258648688
9.67532831579029,0.787279682789347
1.80422761759262,-2.89255058776377
2.0086472121724,8.89954328055957
14.5195301485494,11.5484101485618
10.0693526727448,-0.115046022187826
14.9191334099073,10.4764215775823
9.71063244854451,11.5317508575912
-0.68292582457925,2.98858361527748
6.27176995799538,8.06968399574156
5.91153736667948,3.50459182689913
12.6196226093002,1.93618987398977
14.6844354014717,-2.28653227123369
7.94450404756764,-2.06488070568292
14.1061208674486,9.95849546139166
14.2318923281687,5.3641527650119
4.6402889183849,3.17933731828193
11.8956615777671,5.64482383159214
17.6042120028006,-0.278861975061456
4.34607012138119,-6.4351719280013
7.32660911448206,-0.175454965145521
1.88228801530645,6.17169087153145
17.0130806865937,5.99988900655269
10.3778283120782,-1.39653565711246
16.0673336571571,2.05705683752679
11.0062773577176,9.69481853951304
1.23931389508337,7.79943345957963
19.0231302595353,2.37151299996501
15.69404419605,2.18427227644383
6.10789216226305,10.3621519094583
11.5348733326441,1.08825924092352
7.5511483457384,-1.75797796378027
9.46752714903341,6.3139017647256
2.48937156822343,0.566785534555748
12.1905446122554,4.90614395681857
15.8029064959345,9.71188884643496
16.4629626868401,1.91407101724562
14.6774662480515,1.59188013855488
12.363650001466,6.18738212924655
10.0190922903402,0.596087484437132
-0.111887783712829,-0.962869154897493
3.47548312709428,6.98499903340353
2.9107541132276,6.98427600670087
9.0519701767526,6.91010455439767
17.2629294123031,9.14213070676291
14.0340584644361,11.4609696990949
14.5662554060716,2.42784070521127
8.50294886305084,6.19134728537651
22.810820174103,3.26672057576541
4.20830220360763,3.1691765539516
14.9737643546166,6.46186240418339
11.6302317873856,3.37253006013715
3.9004103830463,4.31498550200892
9.31032586830021,5.20471893072359
5.67766260875562,6.5697997630102
10.5353921494596,7.14105160328609
11.556037505188,10.1982741950071
9.01993475239779,5.0498456199442
2.58188483349417,6.76326833120697
16.4896622697993,7.7367405219468
8.3759513338685,-6.31612438101515
14.6134905316002,4.5279208623764
-0.265845656541812,5.95385115769682
13.4991751995707,8.51392498939159
3.04691412297252,2.93919488776641
-8.27612484152687,2.02738047324921
4.8135716525083,4.18661401355626
6.9092375544938,5.93438941454067
14.7984763034895,-1.500920208907
1.31407280690269,4.27626826918943
11.8895798626807,7.73396318595663
6.24095316080331,-2.48850657344935
5.52339247107287,-2.14811465318646
3.59109528735753,8.19398268454654
13.1226219329987,-1.16188434414096
6.00923486726617,-0.70152306568259
14.3115188271288,3.28443658847868
9.94048250137152,5.48273887063407
13.6151779132302,-4.52047675111525
2.09915895124726,1.58830191354724
5.4651644068208,-1.28015231222666
18.818310285747,0.990734873259287
-1.29223515973493,3.21220198613246
11.8068795250577,2.92021626897115
7.38608605570253,3.82272177637558
-0.176525363588503,3.20461425602137
2.2329263919756,3.29340265336284
-0.326346371501376,6.2016062284033
3.07231000415534,0.0037174796531198
3.66373032474036,4.7745486003804
18.9003068873826,-3.4768679010761
14.7709362705092,-2.3174366721253
9.3302199283096,-2.72127332517605
14.4759417163361,2.19463373158823
0.942087721882174,2.27426744564792
4.64329556320153,4.59137983936118
10.2185367862808,8.08800752954639
3.08556997319486,-3.60153595038597
8.63390108745126,3.29077233179726
0.505753326739629,7.03761883644846
15.223844162998,8.60958139039765
14.7838265704719,6.31161914646731
11.7673248839778,7.65273139102294
7.42052793088581,1.46607685661152
2.94683097975286,17.2430737115758
4.87296030449676,6.79522518982546
10.3561669651884,5.40322407858689
8.10022407936263,5.27817813614083
11.0953276385234,5.18437924744714
3.8182553470457,4.53651143066303
0.196109437462077,-3.12044842372262
18.0899656167657,3.64637757498467
4.42255383266884,5.14441697787646
-5.16601672354558,1.905392049791
13.7686963430427,-2.42604945674492
8.99062875438995,8.194586874568
-0.918581138952577,8.22526980700995
5.92132338083236,-5.34949837054389
3.39115974810939,13.9862432511006
14.0014427313001,1.99489575492829
2.66220508557567,-0.554798907813529
-3.06123415041711,11.8688427392638
7.1705479476717,3.60374179878936
10.0486044646897,11.0863130048361
4.57321033229335,3.77841100637872
7.82189003202876,5.74122428128724
14.8563848464332,1.37540172667129
4.10045238290498,1.52787339569901
1.75278968662299,7.58655727631279
12.1954815129917,-5.79200680268784
8.61788619304911,-0.303531858464926
3.97695995135984,0.203790290019025
10.0221915845477,6.19734722216306
3.44039192097874,-3.80532872386367
8.2288892160718,5.22981903096986
-0.807288860332944,5.6076007019334
8.21129819179568,-2.24946889327784
15.5633003342184,1.74665344740836
7.78360251742135,6.36016483436904
-0.55176459596756,1.32526353157325
12.9324832099805,1.25776946603518
16.2340983281162,9.50206985583707
13.8970594447871,-3.19351690866343
4.46154767520706,2.86383542401451
8.16741560382765,-3.179484104612
13.8136149692331,15.3083206109471
4.83858525108525,3.30819069895577
10.0474705327248,-6.02178594208634
16.0932815204982,7.36606930980473
3.86011268758715,8.56155790506639
17.2704469555438,6.04288217313289
17.2257852940045,-0.809517870372085
4.62616606559481,-5.75998971325326
2.27429882905506,5.89104090984514
6.90118466405019,-1.68839815100908
21.4836697078322,8.66154889024151
14.2620286139191,0.838714513622166
5.62776150695187,-0.392197113682972
5.82506028050641,1.49249025525956
6.48839864952441,0.915903148459946
7.4892549122971,0.126163293079981
12.6071505083128,4.09870322224181
7.46206764314199,8.54030444111062
10.4028375148757,4.06876922342806
17.9713035022799,7.50099475622672
15.222981734539,-3.2762969977381
16.0438618371804,2.49980889733256
17.6507828342084,7.76346782575995
3.90690117294611,7.30999641582961
-13.9441156957639,4.19444739968131
8.48310583785618,4.8651303589552
16.0189447256526,-2.15371301989533
19.7596673196241,6.1198636931029
15.2086734120596,3.77317066770478
13.8901515454126,-3.02696056777542
15.8552787966653,2.51136696227127
8.26347011241273,3.25138242832191
6.11796803514215,1.70162009331991
1.84505035069055,4.05355681562093
9.65962281627041,8.3529771582545
6.10963480444753,1.81526157295697
7.8806357819887,5.61817186629052
1.56860339849641,3.48005298039822
6.8896097655205,5.50676837717899
12.8672223031401,3.96712939315586
10.6379639191965,2.84148648390555
13.7332494741149,1.78970111484981
15.3014163092339,9.48993217466819
9.37475256771488,4.2000730953876
14.8875175169181,1.63787208589657
7.49444472413389,-2.21947473579996
30.5428818548503,1.20934268827732
4.65009930326343,8.02877151527703
1.59677531886638,0.303100707105525
15.9975151668507,-5.64847132816046
7.12743867475265,0.210399228333642
13.5948937552659,5.19355828208101
7.19999968600344,5.14600853659086
20.1755034439686,6.33556948556931
2.66932805993782,6.43410942342413
10.6949496573324,8.52420113530604
14.0728266349004,3.10878667431392
20.3472435143024,10.8742313054132
5.43694108788553,2.67680420427799
9.49117727584719,1.63332942866402
3.65690657467206,-7.02644152527406
9.87353287060415,0.0700205010354211
15.315270370349,2.31960581845402
21.5024926344296,6.18816209829076
7.65806759720389,3.64511347189374
0.027198486648488,-2.13904822525877
13.616381824704,6.98384144526801
2.70213038545322,2.12117813835804
4.97873343825874,0.135026970320356
6.90179038080416,-1.82958475515391
15.4542437878082,-2.64471352333355
16.142607285363,5.51706238855688
5.36258048387411,3.62244117058644
